reliability_class,reliability_class_label,reliability_score
0,HIGH,99.99147132354908
0,HIGH,96.82735060188573
1,LOW,79.11216737920054
2,MEDIUM,89.74368697137076
1,LOW,47.91085444005256
0,HIGH,96.67961474848975
1,LOW,38.11734110039329
1,LOW,59.24045042279388
1,LOW,43.40829477214142
2,MEDIUM,89.6217564478598
0,HIGH,95.72386988731007
2,MEDIUM,89.85263895503599
2,MEDIUM,88.26243450275304
1,LOW,52.56108231836617
1,LOW,40.546070278038194
2,MEDIUM,85.70131207353194
1,LOW,25.2354668732238
0,HIGH,98.8051678533874
2,MEDIUM,89.0268739443882
2,MEDIUM,87.4452597624261
0,HIGH,95.681788358896
1,LOW,16.682374940745323
0,HIGH,99.3215717312914
1,LOW,72.70585460783086
2,MEDIUM,92.07322205542906
1,LOW,83.90634348862568
0,HIGH,99.2355003251906
1,LOW,68.66207153396056
0,HIGH,98.9769818053914
0,HIGH,99.42721698888155
1,LOW,60.49965325476033
1,LOW,78.49140755127767
1,LOW,65.1523394999619
0,HIGH,98.7250201272475
1,LOW,38.38194440342948
1,LOW,32.64189827983219
1,LOW,7.842615740745597
1,LOW,53.54047287876891
1,LOW,35.7158807505229
1,LOW,12.747609217473688
1,LOW,80.95300007253505
0,HIGH,96.38671875
1,LOW,80.91772701045748
0,HIGH,98.7354328604639
2,MEDIUM,88.91432052190355
1,LOW,57.69641981399869
1,LOW,36.67846520665463
2,MEDIUM,90.3641452900063
1,LOW,27.78379981855279
0,HIGH,99.70400856817314
0,HIGH,99.76563544719764
0,HIGH,99.705561622128
2,MEDIUM,93.49869871322912
2,MEDIUM,94.08299196900938
1,LOW,51.42780100393078
0,HIGH,95.39115700137845
1,LOW,81.50735057729041
2,MEDIUM,93.07434520883118
1,LOW,7.388930988729675
1,LOW,66.36282058817639
1,LOW,75.98674784509686
2,MEDIUM,92.63306759505876
1,LOW,75.14480549866798
0,HIGH,97.46148108047328
2,MEDIUM,86.48174230218926
1,LOW,84.93225178154137
2,MEDIUM,90.9959375406836
1,LOW,76.65057404449487
1,LOW,62.57155465666171
0,HIGH,99.01109689920946
2,MEDIUM,90.711802405902
0,HIGH,99.5616542961897
1,LOW,16.00136340663773
0,HIGH,95.9225853745004
1,LOW,6.147055303550995
2,MEDIUM,94.47614550954177
2,MEDIUM,93.3820900628856
0,HIGH,99.87316137862008
1,LOW,75.85620842461724
1,LOW,34.28247537227743
2,MEDIUM,92.0407891619304
1,LOW,15.31793250850415
1,LOW,64.2690636843325
2,MEDIUM,89.45357231313031
1,LOW,78.31786580683917
1,LOW,61.35012154296855
0,HIGH,99.92081488347011
0,HIGH,97.34357848591382
1,LOW,69.64213930619489
1,LOW,21.669315725991623
1,LOW,81.32745194389595
1,LOW,38.12137516932678
2,MEDIUM,93.26150554009362
1,LOW,79.74464900904287
2,MEDIUM,91.27782646105268
0,HIGH,95.97181677695109
1,LOW,81.38980315831841
1,LOW,74.23774798561683
2,MEDIUM,94.75365909367038
0,HIGH,99.9338922726048
2,MEDIUM,86.31585100796254
0,HIGH,98.33323089413292
1,LOW,26.29796057231474
2,MEDIUM,92.85756198877806
2,MEDIUM,91.3355980860835
1,LOW,71.64099593947441
2,MEDIUM,92.29147796019583
0,HIGH,99.49205058569343
1,LOW,84.64925248425665
0,HIGH,99.03404255745698
2,MEDIUM,88.42271700143142
1,LOW,12.64366383843966
1,LOW,19.706562849657477
2,MEDIUM,88.15312575086793
1,LOW,61.96715024107665
2,MEDIUM,85.19336224322949
1,LOW,71.25680221206578
2,MEDIUM,92.02036102158058
1,LOW,8.20203065163446
1,LOW,31.919566463989813
1,LOW,68.71485439109092
1,LOW,19.299766794435573
1,LOW,84.28134673140347
2,MEDIUM,87.4928017797269
0,HIGH,95.29902210653265
0,HIGH,98.74582047986044
2,MEDIUM,88.09031862399296
0,HIGH,99.82975446547276
1,LOW,83.00555007242555
1,LOW,69.83491549606242
1,LOW,48.89791217422736
1,LOW,58.37815023861657
1,LOW,43.51852734615464
2,MEDIUM,85.64120335342056
0,HIGH,99.80234730050198
2,MEDIUM,91.86558974969807
1,LOW,31.71581723228748
1,LOW,80.83603341171398
2,MEDIUM,89.26554379394652
0,HIGH,99.78397152777748
0,HIGH,95.4645758470342
2,MEDIUM,91.7070152369091
1,LOW,61.81096706531908
1,LOW,37.99925172861556
1,LOW,69.74022121206606
1,LOW,81.61875501242116
2,MEDIUM,91.115887475383
0,HIGH,95.52822502156285
1,LOW,43.80991769450578
1,LOW,77.44521540100193
2,MEDIUM,94.39590006237783
1,LOW,83.92412561401316
1,LOW,68.07248039999948
0,HIGH,95.43695718513236
1,LOW,10.3214402238229
2,MEDIUM,93.97932728290148
1,LOW,33.66531103537804
0,HIGH,98.81641084234968
2,MEDIUM,93.02245555853902
1,LOW,70.340934837538
0,HIGH,99.95275688225436
1,LOW,29.781416526346995
2,MEDIUM,94.09590156905466
0,HIGH,99.88517806247376
1,LOW,53.80693703868813
1,LOW,78.31456180307677
1,LOW,80.49685798519914
1,LOW,37.49673393986687
0,HIGH,98.517422052577
2,MEDIUM,89.44536742685882
1,LOW,48.47195698300757
2,MEDIUM,86.81368202425323
2,MEDIUM,89.3541206241512
2,MEDIUM,92.62148064646313
1,LOW,76.753618283252
2,MEDIUM,94.1838561522177
2,MEDIUM,94.7813406037478
0,HIGH,97.88363740093304
2,MEDIUM,88.05456636574662
1,LOW,79.07089131420796
1,LOW,64.50226563677143
1,LOW,76.15544624448145
0,HIGH,95.67162158246212
2,MEDIUM,92.1113446818363
2,MEDIUM,90.2820529529256
1,LOW,77.67891358440208
1,LOW,51.01538067965436
1,LOW,29.971526596548888
1,LOW,25.3465343085091
0,HIGH,98.23362786577182
0,HIGH,98.44834281156358
2,MEDIUM,89.54626483583438
0,HIGH,97.55851749040303
0,HIGH,96.43534559722488
1,LOW,65.86987901393627
0,HIGH,96.23210790346666
2,MEDIUM,90.42059507302528
1,LOW,76.94997387420524
1,LOW,80.23480607512683
0,HIGH,99.87469257411034
0,HIGH,96.38139546981628
1,LOW,36.43574307811633
2,MEDIUM,94.46323658451747
1,LOW,83.75014398780867
0,HIGH,97.61187127565871
0,HIGH,99.03974140270395
1,LOW,40.61707532505957
2,MEDIUM,94.37573692640788
1,LOW,76.18391718574776
2,MEDIUM,89.69105882912986
2,MEDIUM,89.91459367782784
1,LOW,78.75562384557192
0,HIGH,97.69163568875447
1,LOW,22.637810977540404
1,LOW,33.08253933722482
2,MEDIUM,92.91451280716964
1,LOW,43.74611588131871
0,HIGH,98.38359779971051
1,LOW,6.282376610971978
1,LOW,54.44162124972719
1,LOW,77.57520580442264
2,MEDIUM,92.16203879085008
2,MEDIUM,94.16538178224296
1,LOW,63.0168907319104
1,LOW,75.10075181126145
2,MEDIUM,87.8700481254393
1,LOW,70.92099813801559
1,LOW,60.31978561679578
1,LOW,64.83120427969264
2,MEDIUM,90.92993255386614
0,HIGH,99.27918474853728
2,MEDIUM,93.83162830179346
0,HIGH,98.65070524947538
0,HIGH,98.59236106065862
0,HIGH,98.38278752760124
2,MEDIUM,92.90754749291273
1,LOW,82.57123945681674
1,LOW,76.36798046644935
0,HIGH,99.10090908998058
2,MEDIUM,85.78693441858161
1,LOW,8.962803918818077
2,MEDIUM,86.13894799219757
0,HIGH,98.19018175150396
1,LOW,74.90053001575744
0,HIGH,99.06758198349112
2,MEDIUM,91.58777103229586
1,LOW,82.91015625
1,LOW,56.21505441361614
1,LOW,15.521656076518244
2,MEDIUM,89.52968207826338
1,LOW,15.64661165978558
2,MEDIUM,90.62342832144596
1,LOW,82.50690055857089
1,LOW,61.37445008138703
1,LOW,71.03559769880525
0,HIGH,98.93012212496774
2,MEDIUM,92.25361791173935
0,HIGH,95.95100458548154
1,LOW,52.13361701174417
2,MEDIUM,89.9640764581369
0,HIGH,96.41352315801848
0,HIGH,98.19283668154334
0,HIGH,99.77670913601568
1,LOW,42.24534224958074
1,LOW,48.37905489390333
1,LOW,84.61918635188842
1,LOW,41.06645325263069
0,HIGH,95.40148749006828
0,HIGH,99.736712685043
2,MEDIUM,87.80790607375914
1,LOW,66.92265659236598
1,LOW,78.02734375
1,LOW,82.62170418702259
1,LOW,57.71198891618417
1,LOW,6.053924036867654
1,LOW,37.73253243856773
2,MEDIUM,92.99071192324692
2,MEDIUM,92.99310442717558
1,LOW,5.5967657757839335
0,HIGH,97.90588290986496
0,HIGH,99.91971327174286
1,LOW,24.207435153129783
1,LOW,44.07963104075184
1,LOW,71.71805686220588
1,LOW,77.31454179722594
0,HIGH,96.96233391795955
0,HIGH,99.82638776739968
1,LOW,29.46081912172241
2,MEDIUM,88.07082272272227
0,HIGH,99.39416907437416
1,LOW,84.31543616164976
1,LOW,61.75724545188319
2,MEDIUM,90.2848535566956
1,LOW,83.043655131041
1,LOW,19.184414194167594
1,LOW,44.03248910276031
0,HIGH,99.78026907000698
2,MEDIUM,87.10983419967523
2,MEDIUM,90.91920607019031
1,LOW,36.8920703571742
0,HIGH,98.42723736997948
0,HIGH,95.33685463508124
2,MEDIUM,86.67526146562302
0,HIGH,99.91333399475516
0,HIGH,99.49959644291486
1,LOW,82.48855810445002
2,MEDIUM,87.3128539317612
2,MEDIUM,93.84898729386842
2,MEDIUM,90.30464646043605
1,LOW,49.10340984328519
1,LOW,69.26134469976624
1,LOW,37.63097726360344
1,LOW,80.53223794315595
1,LOW,41.36029399976186
1,LOW,10.812070651765287
1,LOW,7.466295154558952
1,LOW,10.41105263608365
2,MEDIUM,94.20698856581107
0,HIGH,99.76805003070184
0,HIGH,97.48467874912072
1,LOW,60.41853048113368
2,MEDIUM,94.87506657467408
0,HIGH,97.36914489388688
1,LOW,13.260864553820634
1,LOW,58.22389101357373
0,HIGH,99.08520980563932
1,LOW,37.78804476348196
0,HIGH,95.00440735143695
1,LOW,83.97209621220202
1,LOW,80.03321789402189
1,LOW,21.1981417978502
0,HIGH,96.30888111781802
2,MEDIUM,91.35367709331648
0,HIGH,99.83399143087308
1,LOW,83.91857428840807
1,LOW,42.65476881578597
0,HIGH,99.77090611996545
1,LOW,67.8572068502317
0,HIGH,95.38891810004525
1,LOW,84.19578349744323
0,HIGH,99.907674390886
0,HIGH,98.25068944183492
0,HIGH,97.26276571204713
1,LOW,53.16750776534738
2,MEDIUM,91.75710787316356
2,MEDIUM,88.40692367702759
1,LOW,43.338860829352974
2,MEDIUM,87.1271397179279
0,HIGH,96.67851668383736
2,MEDIUM,93.17211926958048
1,LOW,73.70848747893022
1,LOW,75.19199572742365
0,HIGH,99.57626789073416
0,HIGH,96.67485061326713
2,MEDIUM,94.30749681694162
2,MEDIUM,93.2673910490677
2,MEDIUM,93.1640625
2,MEDIUM,93.6111743910091
1,LOW,83.48077216045398
2,MEDIUM,90.99335208901186
1,LOW,16.49710525677441
1,LOW,58.52285288567548
2,MEDIUM,94.1201774351086
1,LOW,33.2672391109322
1,LOW,84.32480147463967
2,MEDIUM,91.66273271056684
0,HIGH,99.46564829290914
1,LOW,49.261668750768514
1,LOW,74.23169842262479
1,LOW,84.53623755349706
1,LOW,74.82368942844889
2,MEDIUM,94.12065917474308
0,HIGH,99.60986852554753
1,LOW,15.067959891592192
2,MEDIUM,90.28147909714768
0,HIGH,99.87421210715009
1,LOW,81.36757701468518
0,HIGH,99.88460267345916
2,MEDIUM,93.92412466918934
1,LOW,8.503236094000698
1,LOW,34.98357254536449
2,MEDIUM,92.94372613671464
1,LOW,79.38940293187548
2,MEDIUM,88.9115718524625
2,MEDIUM,94.64526366624855
0,HIGH,99.97121607843044
1,LOW,16.47509398631909
2,MEDIUM,86.3339979391233
1,LOW,64.59578881710006
0,HIGH,98.4286267551714
0,HIGH,97.68031409709724
1,LOW,51.4421931697322
2,MEDIUM,93.45703680547284
0,HIGH,95.37120204464526
1,LOW,44.71120378588984
2,MEDIUM,87.86436371542966
2,MEDIUM,89.47847185969424
2,MEDIUM,86.3391550986511
2,MEDIUM,91.74645327291518
1,LOW,79.77931727847053
2,MEDIUM,92.37791562041996
2,MEDIUM,85.44368663646597
1,LOW,83.22372471672884
0,HIGH,99.32395887455188
1,LOW,78.09744373577811
1,LOW,42.28131785128383
2,MEDIUM,90.68505253322355
1,LOW,34.08813627493674
0,HIGH,99.44130629543562
0,HIGH,99.60016884086409
1,LOW,79.25628803332478
1,LOW,78.3390963451405
1,LOW,34.51417322836009
1,LOW,62.72079676660268
1,LOW,12.4847035237985
2,MEDIUM,86.75500366648116
1,LOW,27.55496825370891
1,LOW,78.40654393975856
1,LOW,55.39826797199539
1,LOW,84.12682824041765
1,LOW,46.08623984846244
1,LOW,84.92389513120985
1,LOW,79.19766521334549
2,MEDIUM,91.02016095661862
0,HIGH,99.87361360269124
1,LOW,76.60500658256146
2,MEDIUM,90.00969146209111
2,MEDIUM,94.38013072311875
2,MEDIUM,94.08914095582496
1,LOW,32.8342857225611
2,MEDIUM,87.6730883742356
1,LOW,18.17525423313471
1,LOW,12.546547552165
2,MEDIUM,94.5678585252544
0,HIGH,96.96632072687828
1,LOW,22.22988678331698
0,HIGH,98.64852826386412
2,MEDIUM,91.12799335873056
0,HIGH,99.51468836983678
1,LOW,74.2501956866733
1,LOW,65.98704147056384
0,HIGH,99.3283312767775
2,MEDIUM,87.18875906848066
2,MEDIUM,94.62152698956189
0,HIGH,98.29673837699391
2,MEDIUM,94.71897250064404
0,HIGH,97.40862241503828
0,HIGH,97.2540107740478
2,MEDIUM,93.03262476791092
2,MEDIUM,90.81931084297302
1,LOW,60.57562283932639
1,LOW,70.80657327247815
1,LOW,68.64843118052299
0,HIGH,95.87287940524368
2,MEDIUM,85.18126827405898
2,MEDIUM,90.25047849604356
2,MEDIUM,92.37339183988205
2,MEDIUM,92.90409285105136
0,HIGH,95.68668966681994
2,MEDIUM,94.72201331458068
2,MEDIUM,90.84943895794794
0,HIGH,96.2858885667291
0,HIGH,98.4235714919032
2,MEDIUM,91.18786197384424
1,LOW,57.67893764267337
2,MEDIUM,92.90815711286376
2,MEDIUM,86.26685764210357
1,LOW,6.545733443027274
1,LOW,63.16458300813154
0,HIGH,97.18011296247012
0,HIGH,99.0628823673178
2,MEDIUM,88.14390663083911
2,MEDIUM,90.87444663941716
2,MEDIUM,86.39199934172893
0,HIGH,98.31433940685102
0,HIGH,99.78195751898728
0,HIGH,97.16910651185955
1,LOW,63.524098812470086
0,HIGH,99.2411164053107
1,LOW,75.0696239854941
0,HIGH,98.07091814486802
1,LOW,62.40538761967409
1,LOW,7.865911211660291
2,MEDIUM,86.28602173667714
1,LOW,81.67813982626198
1,LOW,78.90901500387825
1,LOW,70.76675747629747
2,MEDIUM,91.00136980665908
1,LOW,38.08748671788959
1,LOW,72.10459208999855
2,MEDIUM,88.79060493192307
0,HIGH,99.7451895795308
1,LOW,56.55626602724569
1,LOW,48.48258453002888
2,MEDIUM,91.9773344465698
1,LOW,13.02039715847066
0,HIGH,98.99499750851592
1,LOW,74.3054078904468
2,MEDIUM,87.30039166978506
1,LOW,50.13817780633393
1,LOW,80.62931335769059
1,LOW,9.128038220010708
0,HIGH,96.20988607539556
1,LOW,6.4515923168064
2,MEDIUM,93.50281274263445
1,LOW,8.718329137904462
2,MEDIUM,87.21901078372967
1,LOW,42.92017424267255
0,HIGH,99.4602427649774
1,LOW,34.779739993626094
1,LOW,78.84015093444532
1,LOW,11.86617380788213
1,LOW,7.382499386726217
1,LOW,39.1227724936865
1,LOW,81.73918176046412
1,LOW,59.64743160338395
0,HIGH,99.62970861642904
0,HIGH,99.69550976598282
2,MEDIUM,93.0735522402226
1,LOW,80.2291900259238
0,HIGH,97.7525112479857
1,LOW,74.30296835118087
1,LOW,41.09871462443583
1,LOW,38.59272166459566
1,LOW,21.69135186565007
1,LOW,19.117912160626837
1,LOW,83.43036290811864
1,LOW,36.246143516906
0,HIGH,98.16325035088352
2,MEDIUM,86.84396489733795
1,LOW,64.84938658359928
0,HIGH,97.29418874298436
1,LOW,19.439380680198116
1,LOW,71.34303672652472
1,LOW,53.98482600529116
0,HIGH,99.66603463929094
1,LOW,81.41999719126312
2,MEDIUM,88.78927214916116
0,HIGH,99.4568914896226
1,LOW,42.26131970616409
1,LOW,81.32280204575099
1,LOW,76.00898309134618
1,LOW,82.02065629952489
2,MEDIUM,94.13316632829152
0,HIGH,99.95150137186546
1,LOW,60.68347680117149
2,MEDIUM,85.74132019480703
1,LOW,83.8137513074584
0,HIGH,98.45477659963392
0,HIGH,98.31329974598708
1,LOW,33.49760262581317
1,LOW,46.59040117934888
0,HIGH,99.994356850522
2,MEDIUM,85.95652117188764
1,LOW,55.01566136715679
2,MEDIUM,92.22182898140444
1,LOW,75.43769705908689
2,MEDIUM,90.10613293650172
1,LOW,67.64477450935031
0,HIGH,99.81581501681936
2,MEDIUM,85.30613413819287
0,HIGH,95.01490060300712
1,LOW,75.39076169462292
1,LOW,22.923532606093392
1,LOW,53.49747473446372
1,LOW,83.15422660995475
1,LOW,22.32454807099742
1,LOW,38.65482770040442
0,HIGH,97.18974848770684
0,HIGH,97.02067473061236
2,MEDIUM,94.140625
1,LOW,6.036694853801933
1,LOW,83.83980905277986
2,MEDIUM,91.25058490173822
1,LOW,40.64481474997717
2,MEDIUM,92.74747325673356
2,MEDIUM,94.13673122978624
2,MEDIUM,92.83871032025776
1,LOW,43.14880224149024
1,LOW,78.74201439587071
1,LOW,83.280450903222
1,LOW,7.547003140686131
2,MEDIUM,89.85276928524213
0,HIGH,99.68517225067956
1,LOW,40.937652825389165
1,LOW,79.6173551609958
0,HIGH,97.62249671632377
2,MEDIUM,85.72250739974126
1,LOW,60.83142054005081
0,HIGH,99.95319762116785
1,LOW,8.017037350668987
1,LOW,23.83663595110102
1,LOW,34.92230142604332
0,HIGH,96.26579531645528
0,HIGH,99.08936621224429
1,LOW,83.930915226742
2,MEDIUM,88.7535070578786
2,MEDIUM,89.38350387406419
2,MEDIUM,94.77481389506384
1,LOW,72.23715473696973
2,MEDIUM,93.0418424843096
2,MEDIUM,90.4689027035618
1,LOW,24.049694835402143
1,LOW,70.81142186422615
0,HIGH,96.57378328768527
2,MEDIUM,87.08072055904196
1,LOW,57.606864096774544
1,LOW,84.54911883889697
1,LOW,64.92940707479802
2,MEDIUM,88.7843033999453
1,LOW,82.59151785454932
1,LOW,35.99693417012106
2,MEDIUM,92.40755470557036
0,HIGH,99.79875205390007
1,LOW,39.97696967974192
1,LOW,79.2651109359532
1,LOW,39.71023518278465
2,MEDIUM,90.44993808402366
1,LOW,71.47491489636687
0,HIGH,99.92508459857584
1,LOW,14.882585169257831
0,HIGH,99.62150233766036
1,LOW,52.93582469710939
2,MEDIUM,92.96674371638797
1,LOW,71.6623410110945
0,HIGH,97.94914510502224
0,HIGH,98.35718599203776
1,LOW,41.08143639196577
1,LOW,75.09539880606006
1,LOW,23.849258532213284
2,MEDIUM,86.05158105514498
2,MEDIUM,90.72638047579989
0,HIGH,99.66308378930772
0,HIGH,95.6905847355438
1,LOW,74.20490153473463
1,LOW,69.90254699008383
2,MEDIUM,92.94147474915958
2,MEDIUM,92.48165932133982
2,MEDIUM,92.35176383532485
2,MEDIUM,87.37810067064477
1,LOW,74.38867224778662
1,LOW,82.62457127280737
2,MEDIUM,92.73835399161092
1,LOW,18.912440531254862
2,MEDIUM,86.62963686964311
1,LOW,40.97548406057227
1,LOW,44.864728982410696
0,HIGH,96.69315821064562
0,HIGH,97.75150875147638
0,HIGH,95.30143728613533
2,MEDIUM,88.05268357675592
1,LOW,40.4564696744319
1,LOW,73.45077983699227
0,HIGH,99.95463110498856
0,HIGH,99.55361090725448
1,LOW,65.49890607145417
1,LOW,46.45551703799147
1,LOW,80.62173293170156
1,LOW,45.00951517781535
1,LOW,84.57317187253246
1,LOW,8.568575828366242
2,MEDIUM,94.77440986365272
1,LOW,71.70244736717234
2,MEDIUM,92.77319384282532
1,LOW,84.258611137358
1,LOW,9.818800631797124
1,LOW,38.30363315148537
1,LOW,76.19704424912818
0,HIGH,97.4945124265818
0,HIGH,98.48388302843796
2,MEDIUM,86.260017934139
0,HIGH,98.09169053178604
0,HIGH,99.90213197926852
1,LOW,10.08838246029608
2,MEDIUM,88.70903197607944
2,MEDIUM,89.53855666647085
1,LOW,38.52035647560248
1,LOW,23.20934890190643
0,HIGH,99.29895097753216
0,HIGH,96.75970720181436
1,LOW,65.49631060776763
1,LOW,59.11173860607198
2,MEDIUM,90.6115907807514
2,MEDIUM,91.39733859307402
0,HIGH,99.2477506395314
2,MEDIUM,90.64202022358896
1,LOW,83.24290765876006
2,MEDIUM,93.67325378255929
1,LOW,7.260890933096989
1,LOW,36.12812234147377
0,HIGH,99.01045641777348
1,LOW,38.342066271343
0,HIGH,99.03650053727048
0,HIGH,99.85660304992044
0,HIGH,97.12251334000037
2,MEDIUM,90.95974803018554
1,LOW,81.59679995198589
2,MEDIUM,91.4515175844944
1,LOW,48.720114132811496
0,HIGH,99.48856267997084
1,LOW,77.69154622373642
0,HIGH,96.4795429654748
0,HIGH,99.62314972887792
1,LOW,35.68859043069531
1,LOW,35.380155742182865
2,MEDIUM,88.72981985133156
1,LOW,16.403247920249616
1,LOW,66.66186618555696
2,MEDIUM,91.5507685273941
1,LOW,66.4432964610785
0,HIGH,99.98764107388284
2,MEDIUM,89.91174482271308
2,MEDIUM,86.39670518177799
1,LOW,4.96753535907705
1,LOW,82.13622347027518
1,LOW,22.09680583327734
0,HIGH,99.98818386652644
1,LOW,47.57626566299089
0,HIGH,99.38705928164762
2,MEDIUM,88.89570219272174
1,LOW,62.77594072198524
1,LOW,74.31384276556331
0,HIGH,99.94947217889415
1,LOW,79.7480599882188
1,LOW,37.555822721914346
1,LOW,15.37912816476622
0,HIGH,98.77445702310608
1,LOW,19.38191585192754
2,MEDIUM,94.23479579578112
0,HIGH,98.25075093549331
0,HIGH,99.61786770408648
1,LOW,20.16940656865555
2,MEDIUM,91.92513424102032
2,MEDIUM,88.16470651257596
1,LOW,68.73086407694072
1,LOW,18.760814347907964
1,LOW,23.670504862662405
1,LOW,82.15509524197505
1,LOW,12.015732323440345
2,MEDIUM,90.59819957759828
1,LOW,75.85922923779533
1,LOW,38.51970808405571
1,LOW,49.09778317320946
2,MEDIUM,89.3861232920635
1,LOW,15.352435189196877
1,LOW,53.699616602284806
2,MEDIUM,90.73837087576914
1,LOW,83.49264387141551
0,HIGH,98.81824825833868
0,HIGH,98.98259724792592
0,HIGH,97.44719753564245
1,LOW,83.63711948099541
0,HIGH,96.8882458060036
2,MEDIUM,89.26932062166686
1,LOW,26.64487539390373
2,MEDIUM,88.49292870354333
2,MEDIUM,89.12425181502829
0,HIGH,97.34117139080824
2,MEDIUM,89.60019513091274
2,MEDIUM,86.95811150861074
1,LOW,70.86121792555137
1,LOW,8.980719851929287
2,MEDIUM,87.1981200139612
2,MEDIUM,91.17384461713806
1,LOW,31.185649739016718
1,LOW,78.6361672303536
1,LOW,70.63235312975532
2,MEDIUM,86.17541269604219
1,LOW,34.725761666558284
1,LOW,83.12563589139864
1,LOW,62.60195169322168
1,LOW,9.25576816527719
1,LOW,55.37255479850022
1,LOW,65.61894750865336
1,LOW,67.22932486285535
0,HIGH,98.78083810755383
0,HIGH,99.3672618008126
2,MEDIUM,86.47047833592111
1,LOW,75.6085502339815
2,MEDIUM,94.80078253967996
0,HIGH,98.5077527689253
2,MEDIUM,90.00370330804681
1,LOW,73.25404587765583
1,LOW,22.0517392884664
0,HIGH,99.60655649525066
0,HIGH,98.2643489877793
1,LOW,19.01102526523556
1,LOW,69.03510975073766
0,HIGH,95.876166624545
1,LOW,82.23597866685004
0,HIGH,96.20938219486808
2,MEDIUM,94.12913357166728
2,MEDIUM,92.56798434974525
0,HIGH,99.339587108609
1,LOW,9.583891710111414
0,HIGH,98.53345539706288
0,HIGH,97.70043127917414
0,HIGH,99.96648279387792
2,MEDIUM,89.64039197997602
2,MEDIUM,90.774918242737
2,MEDIUM,86.91426339254711
1,LOW,75.48329472766164
0,HIGH,96.23873558274784
1,LOW,84.02151446834146
0,HIGH,99.84322432618002
2,MEDIUM,94.18341347355565
0,HIGH,98.82203412447014
1,LOW,61.21073998621382
1,LOW,37.43378336487651
1,LOW,81.23039285567438
0,HIGH,99.37471653340508
0,HIGH,95.17917867890378
2,MEDIUM,90.92795589551928
1,LOW,18.68622488419132
2,MEDIUM,94.7905435024396
1,LOW,75.02527470199523
0,HIGH,96.2407852791256
1,LOW,43.63516488981077
1,LOW,34.2385370767541
1,LOW,73.39640036370825
1,LOW,81.10920459906754
1,LOW,63.31119750055769
1,LOW,80.03293144504678
2,MEDIUM,93.83006080936164
0,HIGH,99.64771273929864
1,LOW,59.44628665660242
0,HIGH,97.70216854631202
2,MEDIUM,91.4724021980248
1,LOW,81.1115893912509
1,LOW,59.64184397636818
1,LOW,82.8525467822793
1,LOW,47.87437453568686
0,HIGH,95.7340750611494
1,LOW,70.13615827409066
1,LOW,84.18800563783569
1,LOW,78.19027663831272
0,HIGH,95.0460291082524
0,HIGH,98.87373957518436
0,HIGH,95.97288053365612
0,HIGH,99.92113847942014
0,HIGH,99.93769108601876
0,HIGH,99.3269938375853
1,LOW,67.88369947390015
1,LOW,44.6621256791358
0,HIGH,98.09249721476604
1,LOW,40.03810429731894
1,LOW,15.231260863913649
1,LOW,78.10788137039205
0,HIGH,99.93635094536592
1,LOW,83.08499550196302
0,HIGH,98.79309174613545
1,LOW,19.89260224409665
1,LOW,64.34283737019373
2,MEDIUM,86.89576297562091
1,LOW,37.96081718917715
1,LOW,52.17856487571948
1,LOW,25.06126589444552
2,MEDIUM,92.74489173330258
1,LOW,56.74921556625837
2,MEDIUM,94.45690269095716
1,LOW,24.39254382678677
1,LOW,36.9183599094944
2,MEDIUM,89.57789874810331
1,LOW,75.78851358656861
2,MEDIUM,90.77840737245909
1,LOW,45.819371987933984
2,MEDIUM,91.7816850528998
2,MEDIUM,90.26443007955712
2,MEDIUM,94.46328713261045
0,HIGH,98.75063466005253
1,LOW,61.28836867282407
0,HIGH,99.24925244047566
2,MEDIUM,86.73392759688147
1,LOW,58.00949834215303
2,MEDIUM,93.85405482770128
2,MEDIUM,88.75668296913717
2,MEDIUM,90.27008055225248
1,LOW,15.857211753062018
2,MEDIUM,87.54509826661808
1,LOW,9.94215326265649
1,LOW,52.06574034430572
1,LOW,59.35077357939112
1,LOW,39.62146759819913
1,LOW,33.07292733282037
0,HIGH,95.64668869690408
2,MEDIUM,85.2024885738616
1,LOW,11.471740119512114
0,HIGH,97.77686039006728
1,LOW,48.08934997602474
2,MEDIUM,88.16253350965452
2,MEDIUM,91.8290098055978
2,MEDIUM,92.09843842889543
1,LOW,52.32882148328051
1,LOW,58.31831825332971
2,MEDIUM,93.36067480739143
1,LOW,19.060175780605967
1,LOW,71.4908313496744
2,MEDIUM,86.47504333699455
2,MEDIUM,87.45122615103192
1,LOW,75.27422276336982
1,LOW,20.083829808743197
1,LOW,9.559259144972147
2,MEDIUM,94.28409908471993
1,LOW,19.370439162954263
1,LOW,49.46304892761237
1,LOW,84.69532273030921
1,LOW,84.34895953217698
0,HIGH,99.41831319460024
1,LOW,36.11680691578801
0,HIGH,99.3408199010956
1,LOW,79.6193568965368
1,LOW,72.9358606719306
1,LOW,33.35077632974913
1,LOW,81.48485704708706
1,LOW,23.144562463883226
0,HIGH,99.38609662354658
1,LOW,16.740418599856273
0,HIGH,95.16763712693007
1,LOW,77.3947132218358
0,HIGH,99.64953425942412
1,LOW,61.95234764814115
1,LOW,9.520524969201992
0,HIGH,98.3550177521176
1,LOW,67.86148180689464
2,MEDIUM,85.65069682105029
1,LOW,84.40512555230629
2,MEDIUM,86.4278130334714
2,MEDIUM,86.45834717392832
0,HIGH,99.70440754432678
0,HIGH,96.85398862578452
0,HIGH,97.92216276363668
