number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
11,11,10,22,81,48,21,1,11,19,22,1,7,7,3,13,11,2,5,5,3,0,4,6,4,1,8,1
8,8,42,16,209,132,60,9,8,55,69,9,16,21,13,14,8,17,10,12,14,0,10,19,5,14,18,9
5,5,44,10,209,195,7,2,5,163,9,2,7,0,0,7,5,54,49,53,5,0,0,3,7,7,6,4
6,6,41,12,165,87,63,9,6,47,72,9,21,16,12,6,6,10,8,8,11,0,14,14,7,8,7,8
6,6,35,12,131,79,43,3,6,48,46,3,21,6,4,8,6,12,5,10,10,0,12,4,9,7,10,4
10,10,7,20,68,56,2,0,10,49,2,0,2,0,0,2,10,14,18,15,1,0,0,0,3,2,0,1
9,9,32,18,147,74,60,4,9,60,64,4,41,4,7,12,9,6,4,9,3,0,8,13,4,7,5,11
6,6,47,12,207,135,57,9,6,56,66,9,19,13,15,8,6,16,14,7,11,0,10,18,17,14,17,13
3,3,30,6,67,46,17,1,3,17,18,1,3,5,4,4,3,5,5,4,4,0,5,3,3,5,7,6
3,3,28,6,54,41,9,1,3,11,10,1,3,3,2,4,3,5,2,1,2,0,1,10,6,3,3,5
7,7,6,14,36,24,4,1,7,10,5,1,0,2,2,2,7,2,3,5,1,0,0,2,3,3,3,0
9,9,30,18,186,104,62,11,9,55,73,11,20,12,12,7,9,12,11,12,16,0,18,10,7,9,10,10
12,12,24,24,217,143,53,9,12,64,62,9,18,13,12,12,12,18,14,14,12,0,10,11,17,11,19,15
10,10,31,20,214,118,76,10,10,53,86,10,18,14,25,7,10,12,12,11,11,0,19,13,10,16,13,13
5,5,50,10,198,144,46,3,5,63,49,3,13,12,12,17,5,17,19,14,11,0,9,16,14,10,11,15
7,7,6,14,33,17,9,0,7,0,9,0,0,1,1,2,7,0,0,0,3,0,7,2,0,5,2,3
9,9,7,18,47,25,10,3,9,10,13,3,3,4,2,2,9,2,1,4,8,0,1,1,2,1,3,1
11,11,21,22,159,83,58,7,11,40,65,7,15,16,16,6,11,10,7,8,8,0,11,6,13,4,8,13
10,10,85,20,220,140,70,0,10,140,70,0,0,70,0,0,10,0,70,70,0,0,0,0,0,0,0,0
8,8,26,16,125,42,67,8,8,35,75,8,21,17,13,3,8,2,5,7,3,0,16,1,4,4,5,8
5,5,4,10,12,5,2,0,5,3,2,0,1,1,0,0,5,0,1,1,0,0,0,0,0,1,0,2
2,2,49,4,83,66,15,0,2,27,15,0,6,4,2,9,2,3,10,8,5,0,3,9,7,6,4,5
3,3,96,6,174,114,57,0,3,114,57,0,0,57,0,0,3,0,57,57,0,0,0,0,0,0,0,0
3,3,28,6,65,43,19,0,3,0,19,0,0,6,8,11,3,0,0,0,5,4,5,5,0,7,5,6
3,3,15,6,37,26,8,0,3,9,8,0,3,0,4,4,3,3,0,3,3,0,1,3,2,2,4,2
2,2,41,4,52,20,30,0,2,16,30,0,11,9,6,1,2,1,3,1,0,0,4,3,2,4,4,1
4,4,41,8,153,139,9,1,4,131,10,1,9,0,0,2,4,38,45,39,2,0,0,0,4,7,0,2
5,5,47,10,178,116,57,0,5,0,57,0,0,21,17,21,5,0,0,0,9,15,19,18,0,11,24,18
8,8,35,16,212,148,48,8,8,52,56,8,12,14,9,19,8,14,10,16,12,0,13,20,16,14,8,19
9,9,11,18,67,33,18,7,9,14,25,7,8,3,5,3,9,2,2,2,5,0,2,3,2,2,5,7
12,12,25,24,218,132,66,8,12,61,74,8,20,19,14,17,12,13,10,18,10,0,13,16,8,10,13,17
3,3,12,6,23,10,7,3,3,5,10,3,2,0,2,0,3,1,1,1,4,0,3,0,2,1,0,0
12,12,12,24,106,61,28,5,12,31,33,5,11,4,6,5,12,6,7,7,4,0,7,3,2,10,9,8
4,4,52,8,151,96,45,6,4,41,51,6,13,12,8,10,4,12,8,8,13,0,12,8,10,6,13,8
2,2,41,4,76,68,6,0,2,59,6,0,1,1,3,2,2,24,18,16,1,0,1,0,1,4,0,2
9,9,41,18,213,69,114,21,9,56,135,21,34,16,32,6,9,8,4,10,5,0,32,7,7,8,7,7
8,8,12,16,70,38,22,2,8,22,24,2,8,7,5,7,8,6,7,1,1,0,2,2,4,3,1,6
7,7,19,14,83,34,34,8,7,18,42,8,11,8,8,1,7,0,4,3,5,0,7,5,4,4,4,4
10,10,13,20,76,19,40,7,10,15,47,7,10,10,11,3,10,2,2,1,2,0,9,1,3,2,1,2
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
9,9,23,18,125,40,70,6,9,38,76,6,23,13,19,3,9,1,6,8,4,0,15,3,6,4,3,2
8,8,35,16,213,144,55,6,8,47,61,6,12,13,15,21,8,11,13,11,16,0,15,16,15,16,14,11
4,4,12,8,38,24,10,0,4,0,10,0,0,1,5,2,4,0,0,0,4,2,4,4,0,1,3,8
3,3,60,6,145,107,35,0,3,0,35,0,0,14,12,16,3,0,0,0,17,17,9,15,0,14,13,15
8,8,9,16,65,50,7,0,8,46,7,0,6,0,0,2,8,15,11,14,1,0,1,1,2,1,1,2
8,8,27,16,159,99,47,5,8,43,52,5,12,17,11,7,8,9,11,11,4,0,7,9,10,15,6,17
7,7,40,14,210,141,54,8,7,62,62,8,16,15,11,7,7,14,15,17,18,0,12,21,14,16,9,10
2,2,14,4,27,24,1,0,2,20,1,0,1,0,0,1,2,7,4,8,0,0,0,0,1,1,0,2
5,5,49,10,187,124,58,0,5,0,58,0,0,24,13,17,5,0,0,0,19,20,21,12,0,15,22,19
11,11,28,22,215,120,75,9,11,57,84,9,22,13,20,9,11,3,16,16,14,0,20,13,10,18,11,10
11,11,26,22,211,134,63,3,11,46,66,3,13,18,13,21,11,9,13,11,16,0,19,24,9,8,15,8
2,2,44,4,70,50,18,0,2,22,18,0,7,6,1,2,2,4,6,5,2,0,4,11,7,6,2,5
10,10,12,20,26,4,11,1,10,3,12,1,1,10,0,2,10,0,1,1,0,0,0,0,0,0,0,0
4,4,47,8,151,113,31,3,4,40,34,3,3,8,9,10,4,12,13,12,11,0,11,13,12,10,9,11
3,3,40,6,95,67,25,0,3,0,25,0,0,12,4,10,3,0,0,0,13,7,9,15,0,11,4,7
4,4,12,8,32,15,12,1,4,6,13,1,4,5,2,4,4,1,0,1,1,0,1,1,2,2,1,2
3,3,7,6,12,4,5,0,3,2,5,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,1,0
11,11,25,22,215,151,46,7,11,63,53,7,15,14,7,12,11,19,15,14,17,0,10,15,18,15,14,12
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
4,4,43,8,133,96,29,4,4,36,33,4,11,4,10,12,4,7,11,7,13,0,4,13,11,10,7,5
6,6,35,12,114,79,21,8,6,24,29,8,4,5,5,8,6,5,4,11,8,0,7,9,10,8,5,11
12,12,18,24,158,96,42,8,12,44,50,8,15,8,12,14,12,15,8,6,6,0,7,9,13,7,10,8
4,4,32,8,103,74,25,0,4,33,25,0,5,8,7,8,4,14,6,8,5,0,5,5,8,5,8,7
2,2,7,4,12,8,2,0,2,8,2,0,0,2,0,0,2,0,4,4,0,0,0,0,0,0,0,0
4,4,40,8,106,53,44,5,4,28,49,5,9,13,11,5,4,10,6,3,4,0,11,5,7,5,3,5
2,2,5,4,7,2,3,0,2,0,3,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0
7,7,30,14,148,83,54,4,7,52,58,4,16,9,15,6,7,9,12,15,5,0,14,6,5,11,6,8
6,6,17,12,51,34,5,6,6,18,11,6,1,2,2,4,6,6,4,7,1,0,0,2,3,2,1,4
6,6,34,12,119,37,67,9,6,33,76,9,22,14,14,6,6,3,4,4,2,0,17,3,4,5,4,2
9,9,31,18,210,142,49,10,9,49,59,10,12,10,13,12,9,14,11,12,15,0,14,18,13,19,14,14
9,9,29,18,147,35,92,11,9,35,103,11,24,21,21,2,9,2,5,4,5,0,26,0,4,5,3,5
3,3,40,6,94,68,20,3,3,32,23,3,9,3,2,6,3,8,7,8,7,0,6,4,5,6,9,8
7,7,39,14,208,144,49,8,7,62,57,8,14,12,9,12,7,12,20,16,16,0,14,11,16,18,9,14
11,11,21,22,156,77,61,7,11,40,68,7,18,11,20,8,11,5,7,10,6,0,12,10,9,9,8,5
6,6,11,12,42,17,14,5,6,9,19,5,5,5,1,2,6,3,0,1,0,0,3,1,3,0,5,2
5,5,8,10,20,10,5,0,5,10,5,0,0,5,0,0,5,0,5,5,0,0,0,0,0,0,0,0
9,9,26,18,211,180,21,1,9,165,22,1,20,0,1,5,9,49,45,51,9,0,0,8,6,3,2,2
11,11,25,22,217,156,42,8,11,53,50,8,11,12,13,17,11,12,18,12,15,0,6,19,14,17,14,18
6,6,49,12,193,116,66,5,6,50,71,5,17,18,11,14,6,7,11,15,12,0,20,8,11,8,13,17
9,9,41,18,209,60,120,20,9,63,140,20,39,26,28,3,9,9,7,8,5,0,27,3,9,4,6,6
11,11,26,22,216,142,56,7,11,65,63,7,18,7,19,17,11,18,14,15,10,0,12,20,13,8,16,11
2,2,32,4,52,38,12,0,2,16,12,0,5,2,2,3,2,1,4,6,5,0,3,3,4,4,4,4
3,3,20,6,48,33,12,0,3,0,12,0,0,5,5,3,3,0,0,0,8,5,2,4,0,3,7,3
4,4,23,8,63,33,23,3,4,22,26,3,8,8,3,5,4,4,6,4,3,0,4,2,4,2,1,2
3,3,57,6,126,85,35,3,3,38,38,3,13,7,7,8,3,5,7,13,10,0,8,8,7,10,9,8
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
9,9,34,18,209,113,77,10,9,67,87,10,23,13,22,15,9,14,14,16,10,0,19,11,12,5,8,8
2,2,48,4,80,62,16,0,2,31,16,0,5,5,2,3,2,8,9,9,1,0,4,9,7,6,3,7
11,11,13,22,110,67,31,1,11,33,32,1,8,8,6,5,11,8,13,4,6,0,9,10,6,4,6,5
6,6,8,12,37,20,11,0,6,8,11,0,3,0,5,3,6,0,3,2,2,0,3,1,2,2,1,4
7,7,41,14,211,136,60,8,7,54,68,8,17,14,15,14,7,11,14,12,17,0,14,20,14,13,7,14
4,4,16,8,43,20,17,2,4,15,19,2,5,3,5,2,4,3,4,3,4,0,4,1,1,0,0,2
7,7,23,14,124,84,29,4,7,31,33,4,8,6,5,10,7,7,5,11,14,0,10,3,9,10,4,11
2,2,48,4,72,46,24,0,2,19,24,0,8,8,2,8,2,4,3,4,4,0,6,7,4,7,1,4
5,5,55,10,206,140,53,8,5,55,61,8,16,14,10,17,5,12,14,13,14,0,13,7,12,21,19,11
4,4,103,8,208,136,68,0,4,136,68,0,0,68,0,0,4,0,68,68,0,0,0,0,0,0,0,0
2,2,17,4,31,26,3,0,2,24,3,0,2,1,0,0,2,9,5,8,1,0,0,0,0,1,1,1
10,10,29,20,206,125,58,13,10,53,71,13,20,12,14,17,10,11,11,11,11,0,12,14,11,11,13,15
7,7,43,14,206,115,73,11,7,55,84,11,17,12,17,16,7,10,15,13,12,0,27,8,13,12,8,8
3,3,49,6,115,82,28,2,3,35,30,2,12,6,6,6,3,8,7,8,12,0,4,9,9,5,10,8
7,7,34,14,142,46,82,7,7,36,89,7,24,22,17,4,7,6,3,3,4,0,19,6,6,5,6,3
12,12,20,24,215,181,19,3,12,172,22,3,17,0,0,3,12,58,39,58,4,0,2,1,5,5,5,3
11,11,26,22,216,142,56,7,11,68,63,7,20,13,13,15,11,17,18,13,15,0,10,10,12,13,13,16
4,4,8,8,21,12,5,0,4,9,5,0,3,0,0,0,4,1,2,3,2,0,2,1,2,0,1,0
11,11,8,22,64,29,24,0,11,0,24,0,0,9,10,4,11,0,0,0,3,4,5,8,0,3,2,5
9,9,20,18,65,14,42,0,9,39,42,0,37,0,1,9,9,0,1,1,1,0,4,1,1,0,0,0
7,7,10,14,52,30,12,3,7,16,15,3,5,4,3,6,7,3,1,7,1,0,0,0,4,2,3,3
9,9,6,18,42,22,10,1,9,11,11,1,2,1,4,1,9,2,3,4,2,0,3,4,2,1,1,2
12,12,21,24,144,38,80,14,12,36,94,14,28,22,11,7,12,3,2,3,5,0,19,2,3,5,3,5
2,2,55,4,96,80,14,0,2,36,14,0,6,2,3,6,2,8,6,16,11,0,3,7,4,9,6,7
5,5,7,10,26,15,6,0,5,5,6,0,0,3,0,3,5,2,1,2,0,0,3,0,3,0,4,0
10,10,31,20,216,122,74,10,10,57,84,10,23,18,19,11,10,11,8,15,13,0,14,12,10,11,18,13
5,5,16,10,56,30,18,3,5,18,21,3,2,5,8,0,5,5,7,4,0,0,3,3,4,3,2,2
12,12,23,24,214,146,50,6,12,57,56,6,16,11,13,12,12,10,12,19,20,0,10,15,15,14,15,14
11,11,28,22,214,121,70,12,11,47,82,12,14,26,13,11,11,5,7,21,10,0,17,15,9,14,14,15
5,5,13,10,34,21,8,0,5,9,8,0,2,2,0,3,5,3,3,1,0,0,4,2,1,4,0,4
8,8,44,16,212,124,76,4,8,75,80,4,44,8,8,19,8,12,6,13,13,0,16,10,18,8,11,14
5,5,55,10,206,132,69,0,5,0,69,0,0,27,19,25,5,0,0,0,18,18,23,22,0,11,18,20
7,7,47,14,208,127,70,4,7,79,74,4,36,10,9,22,7,9,17,17,13,0,15,10,13,8,10,8
8,8,7,16,39,14,17,0,8,12,17,0,6,1,6,1,8,1,3,2,2,0,4,1,0,0,0,4
3,3,31,6,57,36,18,0,3,36,18,0,0,18,0,0,3,0,18,18,0,0,0,0,0,0,0,0
6,6,52,12,207,107,83,11,6,58,94,11,24,17,21,9,6,9,14,11,14,0,21,7,7,12,12,12
3,3,30,6,65,45,16,1,3,18,17,1,7,3,2,11,3,4,4,3,5,0,4,3,3,6,6,0
4,4,7,8,26,20,2,0,4,17,2,0,2,0,0,1,4,2,7,6,1,0,0,0,1,0,1,1
4,4,29,8,83,50,25,4,4,22,29,4,10,4,5,3,4,4,4,4,5,0,6,6,4,5,7,8
4,4,29,8,71,46,20,1,4,18,21,1,8,8,1,8,4,6,1,3,2,0,3,3,9,8,4,2
9,9,10,18,55,14,29,3,9,10,32,3,7,7,9,2,9,1,2,0,2,0,6,2,1,2,2,0
4,4,7,8,24,16,4,0,4,9,4,0,2,1,0,2,4,3,3,1,2,0,1,1,1,1,1,1
9,9,41,18,214,68,119,18,9,51,137,18,32,34,25,4,9,7,6,6,5,0,28,9,5,13,8,5
2,2,58,4,98,78,18,0,2,20,18,0,5,7,3,9,2,6,4,5,6,0,3,13,11,12,7,5
2,2,33,4,50,32,16,0,2,10,16,0,6,3,3,5,2,2,0,2,7,0,4,6,1,4,2,3
5,5,44,10,150,98,45,2,5,51,47,2,18,8,4,11,5,12,12,9,9,0,15,10,2,13,11,9
11,11,26,22,211,135,55,10,11,54,65,10,20,10,14,22,11,10,9,15,14,0,11,17,12,10,12,14
6,6,46,12,206,145,40,15,6,48,55,15,11,10,10,23,6,10,12,15,9,0,9,12,10,20,15,19
5,5,39,10,117,45,56,11,5,33,67,11,14,16,12,5,5,7,8,4,2,0,14,2,3,7,4,3
5,5,9,10,33,16,12,0,5,10,12,0,5,0,4,1,5,3,1,1,1,0,3,3,0,2,2,2
11,11,18,22,136,70,48,7,11,38,55,7,15,15,7,7,11,6,11,6,9,0,11,8,3,5,8,7
11,11,39,22,212,101,94,6,11,88,100,6,62,9,12,19,11,6,13,7,11,0,11,14,10,6,6,9
8,8,35,16,210,139,56,7,8,52,63,7,16,11,13,15,8,13,12,11,15,0,16,19,16,17,10,11
10,10,19,20,110,30,60,10,10,31,70,10,25,13,6,3,10,3,1,2,5,0,16,3,3,3,4,3
5,5,16,10,44,21,16,2,5,8,18,2,2,8,2,3,5,1,3,2,0,0,4,3,3,3,1,2
6,6,46,12,206,140,50,10,6,49,60,10,11,13,10,10,6,10,18,10,20,0,16,24,14,12,7,15
10,10,32,20,210,106,78,16,10,56,94,16,28,18,19,13,10,11,9,8,10,0,13,11,12,8,12,12
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
8,8,35,16,164,52,92,12,8,44,104,12,27,20,18,5,8,7,5,5,5,0,27,6,7,3,8,1
4,4,9,8,27,15,7,1,4,7,8,1,3,3,1,1,4,0,2,2,2,0,0,0,1,2,2,3
8,8,12,16,59,20,25,6,8,10,31,6,7,7,8,2,8,0,3,0,1,0,3,3,2,2,2,5
3,3,57,6,132,99,28,2,3,47,30,2,11,7,5,10,3,9,6,21,9,0,5,10,9,6,7,12
2,2,9,4,13,6,5,0,2,0,5,0,0,2,2,0,2,0,0,0,1,0,1,1,0,4,0,0
12,12,19,24,165,90,63,0,12,0,63,0,0,21,21,12,12,0,0,0,12,12,21,17,0,13,15,9
3,3,9,6,21,12,6,0,3,0,6,0,0,3,2,0,3,0,0,0,4,3,1,2,0,1,2,0
7,7,8,14,45,28,9,1,7,12,10,1,3,4,0,4,7,3,1,5,5,0,2,3,1,1,2,3
9,9,8,18,56,31,16,0,9,0,16,0,0,5,9,2,9,0,0,0,4,8,2,5,0,4,5,3
9,9,32,18,213,139,55,10,9,62,65,10,16,11,15,10,9,16,13,17,13,0,13,16,16,13,13,12
6,6,46,12,195,137,48,4,6,54,52,4,7,14,13,13,6,20,11,16,8,0,14,15,15,9,12,18
10,10,30,20,214,128,71,5,10,55,76,5,17,21,17,16,10,8,18,12,14,0,16,14,8,11,16,11
6,6,14,12,61,36,15,4,6,15,19,4,2,3,6,1,6,1,7,5,5,0,4,2,4,3,3,5
7,7,32,14,208,188,10,3,7,167,13,3,9,0,1,6,7,56,53,49,4,0,0,3,5,4,4,4
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
10,10,9,20,49,30,9,0,10,10,9,0,3,4,1,5,10,2,3,2,2,0,1,0,6,4,2,4
5,5,28,10,100,59,32,4,5,25,36,4,10,9,6,4,5,3,5,7,2,0,7,4,8,8,10,8
12,12,35,24,219,134,66,7,12,58,73,7,17,28,12,12,12,10,17,14,10,0,9,12,14,12,20,13
5,5,71,10,155,100,50,0,5,100,50,0,0,50,0,0,5,0,50,50,0,0,0,0,0,0,0,0
5,5,11,10,42,26,9,2,5,15,11,2,4,2,2,3,5,2,3,6,1,0,1,5,2,2,1,1
12,12,31,24,209,57,117,23,12,60,140,23,42,31,14,7,12,3,7,8,7,0,30,4,7,7,4,3
4,4,21,8,60,32,24,0,4,0,24,0,0,5,9,3,4,0,0,0,5,4,10,2,0,2,4,12
3,3,91,6,165,108,54,0,3,108,54,0,0,54,0,0,3,0,54,54,0,0,0,0,0,0,0,0
9,9,23,18,63,36,18,0,9,36,18,0,0,18,0,0,9,0,18,18,0,0,0,0,0,0,0,0
11,11,12,22,100,60,26,3,11,24,29,3,7,9,5,3,11,5,7,5,7,0,5,7,5,7,9,5
10,10,40,20,211,110,83,8,10,81,91,8,57,5,6,16,10,9,7,8,12,0,15,15,10,8,13,12
7,7,25,14,117,58,46,6,7,33,52,6,15,7,10,8,7,3,3,12,7,0,14,6,1,5,5,8
6,6,45,12,209,149,47,7,6,55,54,7,14,4,14,22,6,15,16,10,13,0,15,18,10,14,16,15
3,3,13,6,22,9,10,0,3,7,10,0,4,4,0,3,3,1,1,1,0,0,2,1,1,1,0,0
6,6,31,12,119,75,34,4,6,37,38,4,11,13,6,6,6,8,8,10,7,0,4,7,6,10,8,5
8,8,8,16,41,11,21,1,8,10,22,1,9,6,3,2,8,0,1,0,2,0,3,3,0,2,1,0
10,10,27,20,212,149,48,5,10,56,53,5,13,12,12,19,10,12,11,20,16,0,11,12,15,12,21,11
5,5,19,10,61,38,18,0,5,20,18,0,6,7,1,4,5,5,3,6,5,0,4,2,6,4,3,0
12,12,20,24,219,188,17,2,12,171,19,2,14,3,0,6,12,56,47,54,4,0,0,4,3,3,7,4
7,7,23,14,119,74,34,4,7,27,38,4,11,8,9,9,7,8,4,4,11,0,6,10,7,6,6,9
5,5,56,10,209,140,57,7,5,62,64,7,18,16,12,10,5,14,15,15,9,0,11,10,18,19,21,9
4,4,60,8,184,130,44,6,4,51,50,6,10,9,16,12,4,14,15,12,11,0,9,24,9,12,10,11
9,9,30,18,137,93,29,6,9,45,35,6,9,6,5,11,9,12,12,12,7,0,9,6,6,9,10,8
8,8,22,16,89,47,30,4,8,23,34,4,7,14,2,7,8,5,3,8,7,0,7,2,1,3,5,6
10,10,7,20,52,30,11,1,10,7,12,1,0,6,3,7,10,3,1,3,2,0,2,2,2,3,2,5
4,4,49,8,125,56,59,6,4,40,65,6,18,10,18,4,4,9,3,10,8,0,13,3,2,7,4,6
11,11,38,22,212,107,93,1,11,94,94,1,65,7,10,18,11,11,9,9,9,0,11,11,10,13,10,7
6,6,47,12,207,138,51,12,6,49,63,12,17,13,12,17,6,14,7,11,13,0,9,14,12,16,17,17
2,2,24,4,44,38,4,0,2,32,4,0,3,1,0,2,2,12,9,8,1,0,0,1,1,1,2,1
11,11,29,22,128,38,78,1,11,67,79,1,60,3,7,16,11,5,0,2,2,0,8,2,2,1,3,5
2,2,56,4,111,108,1,0,2,96,1,0,0,1,0,1,2,33,23,40,3,0,0,0,3,1,3,1
3,3,11,6,22,12,7,0,3,3,7,0,1,2,0,1,3,1,1,0,2,0,4,2,2,3,0,0
5,5,39,10,149,102,38,4,5,43,42,4,14,6,12,11,5,12,7,10,5,0,6,9,14,11,10,13
2,2,25,4,35,18,15,0,2,11,15,0,5,3,2,2,2,2,2,2,0,0,5,1,0,3,3,3
3,3,42,6,91,55,31,2,3,23,33,2,7,8,7,3,3,8,3,5,6,0,9,7,4,10,6,3
7,7,11,14,57,31,18,1,7,17,19,1,7,6,0,3,7,4,5,1,3,0,5,2,0,3,5,5
4,4,26,8,99,91,3,1,4,81,4,1,3,0,0,1,4,26,17,35,2,0,0,1,4,2,2,1
6,6,30,12,143,100,37,0,6,0,37,0,0,16,9,11,6,0,0,0,17,13,12,10,0,9,23,17
10,10,27,20,186,100,68,8,10,49,76,8,17,14,17,8,10,15,10,7,8,0,20,10,8,17,15,2
10,10,29,20,212,132,62,8,10,73,70,8,23,10,19,11,10,16,16,18,9,0,10,16,9,11,18,8
8,8,44,16,210,122,74,6,8,78,80,6,44,12,7,18,8,9,14,11,15,0,11,10,14,10,12,9
8,8,11,16,42,23,9,2,8,5,11,2,1,1,3,3,8,1,2,1,4,0,4,0,7,1,0,4
10,10,42,20,191,116,55,10,10,60,65,10,19,15,7,13,10,17,9,15,7,0,14,12,6,16,13,8
9,9,32,18,147,104,28,6,9,39,34,6,8,3,8,12,9,17,7,7,18,0,9,8,13,10,5,7
4,4,47,8,140,102,29,5,4,32,34,5,6,11,8,15,4,8,10,8,10,0,4,9,9,6,11,16
3,3,36,6,85,61,19,2,3,21,21,2,5,4,4,6,3,4,9,3,6,0,6,7,5,6,7,8
5,5,40,10,152,106,34,7,5,46,41,7,9,8,9,8,5,15,10,12,8,0,8,9,17,8,10,9
6,6,9,12,44,29,8,1,6,8,9,1,2,1,1,2,6,2,3,1,1,0,4,5,1,4,5,5
7,7,40,14,211,135,69,0,7,0,69,0,0,28,20,26,7,0,0,0,25,16,21,20,0,14,22,12
2,2,61,4,76,28,46,0,2,20,46,0,15,9,10,3,2,2,1,2,3,0,12,2,4,3,5,3
3,3,5,6,13,8,2,0,3,7,2,0,2,0,0,0,3,1,3,1,1,0,0,0,0,0,2,0
10,10,37,20,213,135,60,8,10,41,68,8,16,17,16,19,10,11,4,10,13,0,11,10,18,13,10,27
2,2,53,4,85,62,21,0,2,25,21,0,8,3,6,3,2,7,7,3,5,0,4,8,5,7,8,9
4,4,27,8,81,50,27,0,4,30,27,0,11,9,4,5,4,8,4,7,8,0,3,4,4,3,6,1
4,4,19,8,70,60,6,0,4,54,6,0,5,0,0,2,4,17,16,16,0,0,1,0,2,1,3,3
2,2,8,4,14,11,1,0,2,4,1,0,0,1,0,1,2,0,0,4,1,0,0,2,1,0,1,1
5,5,38,10,148,101,42,0,5,0,42,0,0,13,16,14,5,0,0,0,14,15,13,18,0,17,13,10
9,9,26,18,155,85,43,18,9,38,61,18,15,14,9,9,9,8,8,7,8,0,5,10,7,12,7,9
5,5,29,10,65,40,20,0,5,40,20,0,0,20,0,0,5,0,20,20,0,0,0,0,0,0,0,0
3,3,66,6,120,78,39,0,3,78,39,0,0,39,0,0,3,0,39,39,0,0,0,0,0,0,0,0
4,4,55,8,112,72,36,0,4,72,36,0,0,36,0,0,4,0,36,36,0,0,0,0,0,0,0,0
4,4,59,8,189,138,47,0,4,0,47,0,0,20,13,18,4,0,0,0,17,19,14,19,0,20,25,20
8,8,47,16,207,54,121,24,8,56,145,24,40,27,27,4,8,7,5,4,5,0,27,7,5,5,5,7
8,8,43,16,211,125,72,6,8,51,78,6,18,23,16,14,8,15,10,8,16,0,15,9,12,14,13,14
10,10,23,20,168,96,62,0,10,0,62,0,0,14,25,13,10,0,0,0,15,12,23,14,0,11,14,17
2,2,53,4,92,78,12,0,2,22,12,0,4,1,2,14,2,6,5,7,8,0,5,10,6,5,7,10
3,3,43,6,123,114,6,0,3,106,6,0,6,0,0,1,3,38,36,26,2,0,0,2,4,1,3,1
9,9,9,18,64,40,13,2,9,11,15,2,2,2,4,7,9,2,2,5,10,0,5,3,4,5,0,2
12,12,25,24,218,132,66,8,12,60,74,8,17,12,21,12,12,12,14,17,15,0,16,8,13,15,10,16
2,2,61,4,76,28,46,0,2,24,46,0,14,18,8,2,2,3,6,1,5,0,6,2,2,3,2,2
9,9,32,18,212,127,76,0,9,0,76,0,0,29,21,21,9,0,0,0,15,20,26,18,0,8,17,28
9,9,32,18,210,134,56,11,9,60,67,11,15,14,11,16,9,14,18,13,9,0,16,12,12,18,12,10
10,10,28,20,189,97,73,9,10,44,82,9,16,18,25,11,10,9,12,7,13,0,14,9,12,11,6,7
3,3,10,6,20,13,3,1,3,6,4,1,0,1,1,2,3,1,2,3,0,0,1,1,0,1,2,1
7,7,41,14,211,140,52,12,7,59,64,12,15,14,10,13,7,11,13,20,10,0,13,11,14,13,16,19
4,4,46,8,110,33,72,1,4,31,73,1,19,22,15,2,4,4,5,3,4,0,16,1,2,6,2,4
10,10,37,20,181,125,40,6,10,52,46,6,17,8,8,16,10,11,12,12,15,0,7,8,10,15,13,13
5,5,53,10,158,54,91,8,5,43,99,8,21,29,19,8,5,7,9,6,4,0,22,5,1,5,4,5
3,3,4,6,10,5,2,0,3,0,2,0,0,1,0,1,3,0,0,0,0,0,1,0,3,1,0,0
5,5,12,10,27,14,6,2,5,6,8,2,1,3,0,0,5,3,0,2,3,0,2,3,1,0,1,1
11,11,5,22,45,25,8,1,11,8,9,1,2,0,2,2,11,0,2,4,3,0,4,2,3,5,2,2
8,8,8,16,47,24,13,2,8,8,15,2,3,4,3,2,8,4,1,0,2,0,3,8,1,1,3,2
5,5,7,10,26,13,7,1,5,11,8,1,5,0,1,0,5,3,0,3,2,0,1,3,0,0,2,0
3,3,60,6,142,104,32,3,3,51,35,3,13,9,5,11,3,12,9,17,10,0,5,8,9,7,12,9
9,9,34,18,214,126,66,13,9,66,79,13,20,14,15,12,9,25,12,9,12,0,17,8,15,10,13,10
5,5,24,10,84,52,21,6,5,22,27,6,2,6,10,4,5,5,9,6,3,0,3,7,4,3,7,4
3,3,46,6,84,54,27,0,3,54,27,0,0,27,0,0,3,0,27,27,0,0,0,0,0,0,0,0
